case_id,label,source,unsupported_claims_count,coverage_ratio,max_relative_error,mean_relative_error,scale_mismatch_count,ambiguity_count,pnl_identity_fail_count,pnl_period_strict_mismatch_count,grounding_confidence_score,unverifiable_claim_count
tatqa_pnl_00014_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00014_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00309_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00309_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00309_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00309_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00309_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00259_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00259_percentage_error,FLAG,error_injected,0,1.0,0.0081383798078374,0.0081383798078374,0,1,0,0,1.0,0
tatqa_pnl_00259_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00259_period_error,FLAG,error_injected,0,1.0,0.0190323282899749,0.0190323282899749,0,1,0,0,0.7671,0
tatqa_pnl_00259_near_miss_error,FLAG,error_injected,0,1.0,0.0142304271806214,0.0142304271806214,0,0,0,0,0.9471,0
tatqa_pnl_00120_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00120_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00120_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00120_period_error,FLAG,error_injected,0,1.0,0.0201907790143084,0.0201907790143084,0,0,0,0,0.5976,0
tatqa_pnl_00120_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00112_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,2,0.0,0
tatqa_pnl_00112_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,2,0.0,0
tatqa_pnl_00112_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,2,0.0,0
tatqa_pnl_00112_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,2,0.0,0
tatqa_pnl_00112_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,2,0.0,0
tatqa_pnl_00048_arithmetic_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00048_percentage_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00048_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00048_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00048_near_miss_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00016_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00016_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00016_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00016_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00016_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00017_arithmetic_error,FLAG,error_injected,0,1.0,0.0299212598425196,0.0299212598425196,0,0,0,0,0.676,0
tatqa_pnl_00017_percentage_error,FLAG,error_injected,0,1.0,0.0221590909090909,0.0221590909090909,0,0,0,0,0.848,0
tatqa_pnl_00017_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00017_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,1,0,0,0.8,0
tatqa_pnl_00017_near_miss_error,FLAG,error_injected,0,1.0,0.0016374269005848,0.0016374269005848,0,1,0,0,0.8,0
tatqa_pnl_00217_arithmetic_error,FLAG,error_injected,0,1.0,0.0461920529801324,0.0461920529801324,0,0,0,0,0.5476,0
tatqa_pnl_00217_percentage_error,FLAG,error_injected,0,1.0,0.0111538461538461,0.0111538461538461,0,0,0,0,0.8856,0
tatqa_pnl_00217_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00217_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00217_near_miss_error,FLAG,error_injected,0,1.0,0.0026639344262295,0.0026639344262295,0,0,0,0,1.0,0
tatqa_pnl_00303_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00303_percentage_error,FLAG,error_injected,0,1.0,0.0087668030391582,0.0087668030391582,0,0,0,0,1.0,0
tatqa_pnl_00303_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00303_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.8,0
tatqa_pnl_00303_near_miss_error,FLAG,error_injected,0,1.0,0.0212546269238263,0.0212546269238263,0,0,0,0,0.8593,0
tatqa_pnl_00045_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00045_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00045_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00045_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00045_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00280_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00280_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00280_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00280_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00280_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00053_arithmetic_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00053_percentage_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00053_scale_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00053_period_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00053_near_miss_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00072_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00072_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00072_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00072_period_error,FLAG,error_injected,0,1.0,0.0456375838926174,0.0456375838926174,0,0,0,0,0.5545,0
tatqa_pnl_00072_near_miss_error,FLAG,error_injected,0,1.0,0.0119760479041915,0.0119760479041915,0,0,0,0,0.9753,0
tatqa_pnl_00115_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00115_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00115_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00115_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00115_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00126_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00126_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00126_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00126_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00126_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00141_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00141_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00141_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00141_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.725,0
tatqa_pnl_00141_near_miss_error,FLAG,error_injected,0,1.0,0.0375,0.0375,0,0,0,0,0.5812,0
tatqa_pnl_00013_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00013_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00013_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00013_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00013_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00058_arithmetic_error,FLAG,error_injected,0,1.0,0.0102480025862467,0.0102480025862467,0,0,0,0,0.9219,0
tatqa_pnl_00058_percentage_error,FLAG,error_injected,0,1.0,0.0224801925818589,0.0224801925818589,0,0,0,0,0.769,0
tatqa_pnl_00058_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00058_period_error,FLAG,error_injected,0,1.0,0.0161361898622209,0.0161361898622209,0,1,0,0,0.8483,0
tatqa_pnl_00058_near_miss_error,FLAG,error_injected,0,1.0,0.019689905812513,0.019689905812513,0,1,0,0,0.8039,0
tatqa_pnl_00328_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00328_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00328_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00328_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00328_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
c2c_000,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_001,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_002,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_003,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_004,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_005,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_006,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_007,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_008,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_009,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_010,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_011,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_012,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_013,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_014,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
c2c_015,REPAIR,v5_identity_near_miss,0,1.0,0.0,0.0,0,0,2,0,1.0,0
